Original BB ID,BB ID - Scilligence,BB ID - Syro,Anchor for ORC (y/n),Reaction Type,Chemical Name,Mol Wt (g/mol),Density (g/mL),CAS,cSMILES,Nterm priority,Cterm priority,Comments
BB483,BB00483,BB00483/DMF,n,HATU Amide,Fmoc-(S)-2-amino-3-hydroxy-3-methylbutanoic acid,355.4,0.00,1217603-41-2,CC(C)([C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)O,0,0,
BB484,BB00484,BB00484/DMF,n,HATU Amide,(R)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-cyclopentylpropanoic acid,379.4,0.00,1262802-59-4,OC([C@@H](CC1CCCC1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB485,BB00485,BB00485/DMF,n,HATU Amide,Fmoc-N-Me-Thr-OH,355.4,0.00,252049-06-2,C[C@H]([C@@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O)O,0,0,
BB486,BB00486,BB00486/DMF,n,HATU Amide,Fmoc-L-beta-homovaline,353.4,0.00,172695-33-9,CC(C)[C@@H](CC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB487,BB00487,BB00487/NMP,n,BrOAc Peptoid,"3,5-Dimethoxybenzylamine",167.2,1.10,34967-24-3,COc1cc(CN)cc(OC)c1,0,0,
BB488,BB00488,BB00488/NMP,n,BrOAc Peptoid,2-(4-Methoxyphenyl)ethylamine,151.2,1.03,55-81-2,COc1ccc(CCN)cc1,0,0,
BB489,BB00489,BB00489/NMP,n,BrOAc Peptoid,2-Ethoxyethylamine,89.1,0.85,110-76-9,CCOCCN,0,0,
BB490,BB00490,BB00490/NMP,n,BrOAc Peptoid,Propargylamine,55.1,0.86,2450-71-7,C#CCN,0,0,
BB491,BB00491,BB00491/NMP,n,BrOAc Peptoid,2-Pyrimidinemethanamine,109.1,1.11,75985-45-4,NCc1ncccn1,0,0,
BB492,BB00492,BB00492/DMF,n,HATU Amide,(S)-Fmoc-N-(1-phenylethyl)-glycine,401.5,0.00,934752-38-2,C[C@@H](c1ccccc1)N(CC(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB493,BB00493,BB00493/DMF,n,HATU Amide,"(-)-(1R,3S)-N-Fmoc-3-aminocyclopentanecarboxylic acid",351.4,0.00,220497-67-6,OC([C@H](CC1)C[C@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB494,BB00494,BB00494/DMF,n,HATU Amide,Fmoc-D-Glu-NH2,368.4,0.00,292150-20-0,NC([C@@H](CCC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB495,BB00495,BB00495/DMF,n,HATU Amide,"Fmoc-1,4-cis-achc-oh",365.4,0.00,147900-45-6,OC([C@H](CC1)CC[C@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB496,BB00496,BB00496/DMF,n,HATU Amide,Fmoc-d-allo-thr-oh,341.4,0.00,130674-54-3,C[C@H]([C@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)O,0,0,
BB497,BB00497,BB00497/DMF,n,HATU Amide,Fmoc-D-Asp-NH2,354.4,0.00,200335-41-7,NC([C@@H](CC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB498,BB00498,BB00498/DMF,n,HATU Amide,Fmoc-(s)-3-amino-4-(4-methyl-phenyl)-butyric acid,415.5,0.00,270062-97-0,Cc1ccc(C[C@@H](CC(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1,0,0,
BB499,BB00499,BB00499/DMF,n,HATU Amide,Fmoc-(R)-2-amino-3-hydroxy-3-methylbutanoic acid,355.4,0.00,884880-39-1,CC(C)([C@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)O,0,0,
BB500,BB00500,BB00500/NMP,n,BrOAc Peptoid,"3,4-Dimethoxybenzylamine",167.2,1.10,5763-61-1,COc(ccc(CN)c1)c1OC,0,0,
BB501,BB00501,BB00501/NMP,n,BrOAc Peptoid,1-(1-Isobutyrylpiperidin-4-yl)methanamine,184.3,0.98,915919-75-4,CC(C)C(N1CCC(CN)CC1)=O,0,0,
BB502,BB00502,BB00502/NMP,n,BrOAc Peptoid,2-(6-Methoxypyridin-3-yl)ethanamine,152.2,1.10,154403-89-1,COc1ncc(CCN)cc1,0,0,
BB503,BB00503,BB00503/DMF,n,HATU Amide,"(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)(methyl)amino)-3,3-dimethylbutanoic acid",367.4,0.00,1172579-62-2,CC(C)(C)[C@@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB504,BB00504,BB00504/DMF,n,HATU Amide,Fmoc-2-methoxy-D-phenylalanine,417.5,0.00,170642-30-5,COc1c(C[C@H](C(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cccc1,0,0,
BB505,BB00505,BB00505/DMF,n,HATU Amide,Fmoc-2-hydroxy-D-phenylalanine,403.4,0.00,1217754-89-6,OC([C@@H](Cc(cccc1)c1O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB506,BB00506,BB00506/DMF,n,HATU Amide,"N2-Fmoc-N5,N5-dimethyl-L-glutamine",396.4,0.00,1146118-59-3,CN(C)C(CC[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB507,BB00507,BB00507/DMF,n,HATU Amide,N2-Fmoc-N5-methyl-L-glutamine,382.4,0.00,1446478-17-6,CNC(CC[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB508,BB00508,BB00508/DMF,n,HATU Amide,N-Fmoc-3-ethyl-L-norvaline,367.4,0.00,1310680-47-7,CCC(CC)[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB509,BB00509,BB00509/DMF,n,HATU Amide,(3R)-1-Fmoc-3-piperidinecarboxylic acid,351.4,0.00,193693-67-3,OC([C@H](CCC1)CN1C(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB510,BB00510,BB00510/DMF,n,HATU Amide,trans-3-(Fmoc-amino)cyclobutane carboxylic acid,337.4,0.00,1932610-83-7,OC(C(C1)CC1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB511,BB00511,BB00511/DMF,n,HATU Amide,(R)-3-(Fmoc-amino)-2-methylpropanoic acid,325.4,0.00,211682-15-4,C[C@H](CNC(OCC1c(cccc2)c2-c2c1cccc2)=O)C(O)=O,0,0,
BB512,BB00512,BB00512/DMF,n,HATU Amide,(S)-2-((((9H-fluoren-9-yl)methoxy)carbonyl)(methyl)amino)-3-(3-chlorophenyl)propanoic acid,435.9,0.00,1446478-28-9,CN(C(Cc1cccc(Cl)c1)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB513,BB00513,BB00513/DMF,n,HATU Amide,"N-Fmoc-N,O-dimethyl-L-serine",355.4,0.00,1569103-64-5,CN([C@@H](COC)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB514,BB00514,BB00514/DMF,n,HATU Amide,"(2S)-2-({[(9H-fluoren-9-yl)methoxy]carbonyl}amino)-3-(1,3-thiazol-5-yl)propanoic acid",394.4,0.00,870010-07-4,OC(C(Cc1cncs1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB515,BB00515,BB00515/DMF,n,HATU Amide,N-Fmoc-(4R)-4-hydroxy-D-proline,353.4,0.00,214852-45-6,O[C@H](C[C@@H]1C(O)=O)CN1C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB516,BB00516,BB00516/DMF,n,HATU Amide,"N-Fmoc-(2S,3S)-2-amino-3-methoxybutanoic acid",355.4,0.00,1279029-70-7,C[C@@H]([C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)OC,0,0,
BB517,BB00517,BB00517/DMF,n,HATU Amide,Fmoc-2-hydroxy-L-phenylalanine,403.4,0.00,1217697-92-1,OC([C@H](Cc(cccc1)c1O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB518,BB00518,BB00518/DMF,n,HATU Amide,(R)-2-(Fmoc-amino)-4-(methylamino)-4-oxobutanoic acid,368.4,0.00,1346981-06-3,CNC(C[C@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB519,BB00519,BB00519/DMF,n,HATU Amide,N-Fmoc-O-methyl-L-threonine,355.4,0.00,928063-81-4,C[C@H]([C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)OC,0,0,
BB520,BB00520,BB00520/DMF,n,HATU Amide,"(1R,2S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)cyclohexanecarboxylic acid",365.4,0.00,312965-06-3,OC([C@H](CCCC1)[C@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB521,BB00521,BB00521/DMF,n,HATU Amide,(R)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-4-methoxybutanoic acid,355.4,0.00,1272755-48-2,COCC[C@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB522,BB00522,BB00522/DMF,n,HATU Amide,"(R)-N-Fmoc-1,2,3,4-tetrahydroisoquinoline-1-carboxylic acid",399.4,0.00,204317-98-6,OC([C@@H](c1c(CC2)cccc1)N2C(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB523,BB00523,BB00523/DMF,n,HATU Amide,Fmoc-Ser(Trt)-OH,569.6,0.00,111061-56-4,OC([C@H](COC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB524,BB00524,BB00524/DMF,n,HATU Amide,Fmoc-D-Ser(Trt)-OH,569.6,0.00,212688-51-2,OC([C@@H](COC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB525,BB00525,BB00525/DMF,n,HATU Amide,(S)-3-[[(9H-Fluoren-9-ylmethoxy)carbonyl]amino]-4-(o-tolyl)butanoic acid,415.5,0.00,270062-91-4,Cc1c(C[C@@H](CC(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cccc1,0,0,
BB526,BB00526,BB00526/DMF,n,HATU Amide,"(2R,3S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)(methyl)amino-3-hydroxybutanoic acid",355.4,0.00,1931907-74-2,C[C@@H]([C@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O)O,0,0,
BB527,BB00527,BB00527/DMF,n,HATU Amide,N-Fmoc-N-methyl-D-serine,341.4,0.00,2260800-16-4,CN([C@H](CO)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB528,BB00528,BB00528/DMF,n,HATU Amide,"N-Fmoc-N,O-dimethyl-L-threonine",369.4,0.00,1645308-94-6,C[C@H]([C@@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O)OC,0,0,
BB529,BB00529,BB00529/DMF,n,HATU Amide,N-Fmoc-N-methyl-L-serine,341.4,0.00,291311-48-3,CN([C@@H](CO)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB530,BB00530,BB00530/DMF,n,HATU Amide,Fmoc-N-Me-Ser(tBu)-OH,397.5,0.00,197632-77-2,CC(C)(C)OC[C@@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB531,BB00531,BB00531/DMF,n,HATU Amide,Fmoc-L-(7-azaTrp)-OH,427.5,0.00,737007-45-3,OC([C@H](Cc1c[nH]c2c1cccn2)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB532,BB00532,BB00532/NMP,n,BrOAc Peptoid,3-Chloro-4-methoxybenzylamine,171.6,1.18,115514-77-7,COc(ccc(CN)c1)c1Cl,0,0,
BB533,BB00533,BB00533/NMP,n,BrOAc Peptoid,(2-Methoxypyridin-4-yl)methanamine,138.2,1.09,148900-69-0,COc1nccc(CN)c1,0,0,
BB534,BB00534,BB00534/NMP,n,BrOAc Peptoid,5-Fluorotryptamine,178.2,1.25,576-16-9,NCCc1c[nH]c(cc2)c1cc2F,0,0,
BB535,BB00535,BB00535/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)(methyl)amino)-3-(3-fluorophenyl)propanoic acid,419.4,0.00,1820567-10-9,CN(C(Cc1cccc(F)c1)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB536,BB00536,BB00536/DMF,n,HATU Amide,"(1S,2R)-2-(9H-fluoren-9-ylmethoxycarbonylamino)cyclopentanecarboxylic acid",351.4,0.00,1203556-26-6,OC(C(CCC1)C1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB537,BB00537,BB00537/DMF,n,HATU Amide,2-[1-[(9H-fluoren-9-ylmethoxycarbonylamino)methyl]cyclobutyl]acetic acid,365.4,0.00,1540544-71-5,OC(CC1(CNC(OCC2c(cccc3)c3-c3c2cccc3)=O)CCC1)=O,0,0,
BB538,BB00538,BB00538/DMF,n,HATU Amide,Fmoc-N-Me-L-Tyr-OH,417.5,0.00,112883-30-4,CN([C@@H](Cc(cc1)ccc1O)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB539,BB00539,BB00539/NMP,n,BrOAc Peptoid,Cyclohexanemethylamine,113.2,0.87,3218-02-8,NCC1CCCCC1,0,0,
BB540,BB00540,BB00540/DMF,n,HATU Amide,Fmoc-N-Me-D-Tyr-OH,417.5,0.00,1070791-62-6,CN([C@H](Cc(cc1)ccc1O)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB541,BB00541,BB00541/DMF,n,HATU Amide,Cis-Fmoc-2-Amino-1-cyclopentanecarboxylic acid,351.4,0.00,352707-76-7,OC([C@@H](CCC1)[C@@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB542,BB00542,BB00542/NMP,n,BrOAc Peptoid,4-(Methylsulfonyl)benzylamine,185.2,0.00,4393-16-2,CS(c1ccc(CN)cc1)(=O)=O,0,0,
BB543,BB00543,BB00543/DMF,n,HATU Amide,Fmoc-3-Methyl-D-b-phenylalanine,401.5,0.00,507472-28-8,Cc1cccc([C@H](CC(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)c1,0,0,
BB544,BB00544,BB00544/DMF,n,HATU Amide,Fmoc-4-Methyl-L-b-phenylalanine,401.5,0.00,479064-99-8,Cc1ccc([C@@H](CC(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1,0,0,
BB545,BB00545,BB00545/DMF,n,HATU Amide,Fmoc-4-Methyl-D-b-phenylalanine,401.5,0.00,479064-98-7,Cc1ccc([C@H](CC(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1,0,0,
BB546,BB00546,BB00546/DMF,n,HATU Amide,Fmoc-3-Methyl-L-b-phenylalanine,401.5,0.00,501015-27-6,Cc1cccc([C@@H](CC(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)c1,0,0,
BB547,BB00547,BB00547/DMF,n,HATU Amide,"(1S,3S)-3-(Fmoc-amino)cyclohexanecarboxylic acid",365.4,0.00,2380949-88-0,OC([C@@H](CCC1)C[C@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB548,BB00548,BB00548/DMF,n,HATU Amide,(S)-N-Fmoc-a-(tetrahydro-2H-pyran-4-yl)glycine,381.4,0.00,368866-31-3,OC([C@H](C1CCOCC1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB549,BB00549,BB00549/DMF,n,HATU Amide,N-Fmoc-N-methyl-L-tryptophan,440.5,0.00,112913-63-0,CN([C@@H](Cc1c[nH]c2c1cccc2)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB550,BB00550,BB00550/DMF,n,HATU Amide,(R)-2-((((9H-fluoren-9-yl)methoxy)carbonyl)amino)-3-(5-fluoro-1H-indol-3-yl)propanoic acid,444.5,0.00,1257852-79-1,OC([C@@H](Cc1c[nH]c(cc2)c1cc2F)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB551,BB00551,BB00551/DMF,n,HATU Amide,N-Fmoc-N-methyl-D-tryptophan,440.5,0.00,1070774-51-4,CN([C@H](Cc1c[nH]c2c1cccc2)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB552,BB00552,BB00552/NMP,n,BrOAc Peptoid,3-(2-aminoethyl)phenol,137.2,1.10,588-05-6,NCCc1cccc(O)c1,0,0,
BB553,BB00553,BB00553/NMP,n,BrOAc Peptoid,2-(4-Hydroxyphenyl)ethylamine,128.2,1.10,51-67-2,NC(c1conc1)=S,0,0,
BB554,BB00554,BB00554/DMF,n,HATU Amide,"(2R,4S)-1-(((9H-Fluoren-9-yl)methoxy)carbonyl)-4-hydroxypyrrolidine-2-carboxylic acid",353.4,0.00,139262-20-7,O[C@@H](C[C@@H]1C(O)=O)CN1C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB555,BB00555,BB00555/DMF,n,HATU Amide,Fmoc-Abu-OH,325.4,0.00,135112-27-5,CC[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB556,BB00556,BB00556/DMF,n,HATU Amide,Fmoc-Hyp-OH,353.4,0.00,88050-17-3,O[C@H](C[C@H]1C(O)=O)CN1C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB557,BB00557,BB00557/NMP,n,BrOAc Peptoid,"[(1,1-Dioxotetrahydro-2h-thiopyran-4-yl)methyl]amine",163.2,1.20,476660-77-2,NCC(CC1)CCS1(=O)=O,0,0,
BB558,BB00558,BB00558/DMF,n,HATU Amide,Fmoc-N-methyl-D-valine,353.4,0.00,103478-58-6,CC(C)[C@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB559,BB00559,BB00559/DMF,n,HATU Amide,Fmoc-N-Me-Tyr(tBu)-OH,473.6,0.00,133373-24-7,CC(C)(C)Oc1ccc(C[C@@H](C(O)=O)N(C)C(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1,0,0,
BB560,BB00560,BB00560/DMF,n,HATU Amide,Fmoc-L-beta-homophenylalanine,401.5,0.00,193954-28-8,OC(C[C@H](Cc1ccccc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB561,BB00561,BB00561/DMF,n,HATU Amide,Fmoc-n-methyl-l-2-aminobutyric acid,339.4,0.00,1310575-53-1,CC[C@@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB562,BB00562,BB00562/DMF,n,HATU Amide,Fmoc-D-Abu-OH,325.4,0.00,170642-27-0,CC[C@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB563,BB00563,BB00563/DMF,n,HATU Amide,"Fmoc-l-3,4,5-trifluorophenylalanine",441.4,0.00,205526-30-3,OC([C@H](Cc(cc1F)cc(F)c1F)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB564,BB00564,BB00564/DMF,n,HATU Amide,Fmoc-L-Indoline-2-carboxylic acid,385.4,0.00,198560-38-2,OC([C@H](C1)N(C(OCC2c(cccc3)c3-c3c2cccc3)=O)c2c1cccc2)=O,0,0,
BB565,BB00565,BB00565/NMP,n,BrOAc Peptoid,3-(Aminomethyl)phenol,123.2,1.14,73604-31-6,NCc1cccc(O)c1,0,0,
BB566,BB00566,BB00566/NMP,n,BrOAc Peptoid,Thiazol-5-yl-methylamine,114.2,1.24,161805-76-1,NCc1cncs1,0,0,
BB567,BB00567,BB00567/NMP,n,BrOAc Peptoid,Cyclobutylamine,71.1,0.83,2516-34-9,NC1CCC1,0,0,
BB568,BB00568,BB00568/NMP,n,BrOAc Peptoid,(R)-Tetrahydro-2h-pyran-3-amine,101.1,0.96,1071829-82-7,N[C@@H]1COCCC1,0,0,
BB569,BB00569,BB00569/NMP,n,BrOAc Peptoid,(R)-1-Tetrahydrofuran-3-ylmethanamine,101.1,0.97,1048962-82-8,NC[C@H]1COCC1,0,0,
BB570,BB00570,BB00570/NMP,n,BrOAc Peptoid,(S)-1-Tetrahydrofuran-3-ylmethanamine,101.1,0.97,1048962-84-0,NC[C@@H]1COCC1,0,0,
BB571,BB00571,,,,N-Fmoc-(R)-2-(methylamino)butyric acid,339.4,,1210830-60-6,CC[C@H](C(O)=O)N(C)C(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,,,
BB572,BB00572,,,,4-(Methylsulfonyl)-benzeneethanamine,199.3,,153402-45-0,NCCC1=CC=C(C=C1)S(=O)(C)=O,,,
BB573,BB00573,,,,N-Fmoc-3-ethyl-D-phenylalanine,415.5,,2350155-91-6,CCC1C=C(C=CC=1)C[C@H](C(O)=O)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,,,
BB574,BB00574,,,,N-Fmoc-4-isopropyl-L-phenylalanine,429.5,,204384-73-6,CC(C)C1=CC=C(C=C1)C[C@@H](C(O)=O)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,,,
BB575,BB00575,,,,Fmoc-N-methyl-D-phenylalanine,401.5,,138775-05-0,OC(=O)[C@@H](CC1=CC=CC=C1)N(C)C(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,,,
BB576,BB00576,,,,N-Fmoc-2-fluoro-4-methyl-L-phenylalanine,419.4,,2144950-83-2,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)CC4=C(F)C=C(C)C=C4,,,
BB577,BB00577,,,,O-(Trifluoromethyl)-L-tyrosine,249.2,,131123-44-9,OC(=O)[C@@H](N)CC1=CC=C(C=C1)OC(F)(F)F,,,
BB578,BB00578,,,,N-Fmoc-4-methyl-3-chloro-L-phenylalanine,435.9,,1998646-41-5,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)CC4=CC(Cl)=C(C)C=C4,,,
BB579,BB00579,,,,N-Fmoc-3-fluoro-4-methyl-L-phenylalanine,419.4,,1998650-48-8,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)CC4=CC(F)=C(C)C=C4,,,
BB580,BB00580,,,,(R)-2-(Fmoc-amino)-3-(tetrahydropyran-4-yl)propanoic acid,395.4,,1879080-16-6,OC(=O)[C@@H](CC1CCOCC1)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,,,
BB581,BB00581,,,,"Fmoc-3,4-dimethyl-L-phenylalanine",415.5,,1217620-19-3,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)CC4=CC(C)=C(C)C=C4,,,
BB582,BB00582,,,,(S)-2-((((9H-fluoren-9-yl)methoxy)carbonyl)methyl)amino)-3-(4-fluorophenyl)propanoic acid,419.4,,1979176-87-8,FC1=CC=C(C=C1)C[C@@H](C(O)=O)N(C)C(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,,,
BB583,BB00583,,,,[(3R)-oxan-3-yl]methanamine hydrochloride,151.6,,2007916-32-5,Cl.NC[C@@H]1COCCC1,,,
BB584,BB00584,,,,"N-Fmoc-5,5,5-trifluoro-L-norvaline",393.4,,144207-41-0,OC(=O)[C@H](CCC(F)(F)F)NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,,,
BB585,BB00585,,,,trans-3-Methoxy-cyclobutylamine hydrochloride,137.6,,1408074-49-6,Cl.COC1CC(N)C1,,,
BB586,BB00586,,,,Aminoacetonitrile,56.1,,540-61-4,NCC#N,,,
